index	Tokenized Problem Sentence	Tokenized Fixed Sentence	Problem Sentence	Fixed Sentence
3881.0	she overdose ##d on perfection ##ism and was unable to finish her project .	she over ##loaded on perfection ##ism and was unable to finish her project	She overdosed on perfectionism and was unable to finish her project.	She overloaded on perfectionism and was unable to finish her project
1684.0	he is del ##usion ##al if he thinks he can fly without an aircraft .	he is dec ##ei ##ving himself if he thinks he can fly without an aircraft	He is delusional if he thinks he can fly without an aircraft.	He is deceiving himself if he thinks he can fly without an aircraft
1044.0	he had to learn how to deal with set ##backs and re ##la ##pse ##s while battling his addiction to cocaine .	he had to learn how to deal with set ##backs and re ##la ##pse ##s while living with an addiction to cocaine	He had to learn how to deal with setbacks and relapses while battling his addiction to cocaine.	He had to learn how to deal with setbacks and relapses while living with an addiction to cocaine
4810.0	the un ##hing ##ed businessman ' s une ##thic ##al practices caused problems for the industry .	the un ##balance ##d businessman ' s une ##thic ##al practices caused problems for the industry	The unhinged businessman's unethical practices caused problems for the industry.	The unbalanced businessman's unethical practices caused problems for the industry
1538.0	the idea that the government is hiding the truth about ufo ##s is del ##usion ##al .	the idea that the government is hiding the truth about ufo ##s is dec ##ei ##ving herself	The idea that the government is hiding the truth about UFOs is delusional.	The idea that the government is hiding the truth about UFOs is deceiving herself
1034.0	the young man was in denial but his family helped him see that he needed to start battling his addiction .	the young man was in denial but his family helped him see that he needed to start living with an addiction	The young man was in denial but his family helped him see that he needed to start battling his addiction.	The young man was in denial but his family helped him see that he needed to start living with an addiction
2107.0	she was convinced that she was going mad due to her constant paranoia and del ##usions .	she was convinced that she was exasperated due to her constant paranoia and del ##usions	She was convinced that she was going mad due to her constant paranoia and delusions.	She was convinced that she was exasperated due to her constant paranoia and delusions
4261.0	the project manager suggested we do a sanity check on the budget before final ##izing it .	the project manager suggested we do a co ##her ##ence check on the budget before final ##izing it	The project manager suggested we do a sanity check on the budget before finalizing it.	The project manager suggested we do a  coherence check on the budget before finalizing it
4026.0	she is paranoid about her reputation and always presents herself professionally .	she is is fearful about her reputation and always presents herself professionally	She is paranoid about her reputation and always presents herself professionally.	She is is fearful about her reputation and always presents herself professionally
4063.0	i am paranoid about my online identity being stolen and always use two - factor authentication .	i am is afraid about my online identity being stolen and always use two - factor authentication	I am paranoid about my online identity being stolen and always use two-factor authentication.	I am is afraid about my online identity being stolen and always use two-factor authentication
3238.0	many of the mentally ill are reluctant to seek treatment due to the stigma surrounding it .	many of the person with a mental health condition are reluctant to seek treatment due to the stigma surrounding it	Many of the mentally ill are reluctant to seek treatment due to the stigma surrounding it.	Many of the person with a mental health condition are reluctant to seek treatment due to the stigma surrounding it
1756.0	the politician ' s ideas were so dem ##ented , they never gained traction .	the politician ' s ideas were so outrageous , they never gained traction	The politician's ideas were so demented, they never gained traction.	The politician's ideas were so outrageous, they never gained traction
2750.0	the idea of living in a tree ##house is nuts .	the idea of living in a tree ##house out there	The idea of living in a treehouse is nuts.	The idea of living in a treehouse out there
3396.0	the death of his child led to a nervous breakdown .	the death of his child led to a mental health crisis	The death of his child led to a nervous breakdown.	The death of his child led to a mental health crisis
3189.0	the mani ##c de ##pressive person in my class is always so unpredictable .	the person experiencing bipolar disorder in my class is always so unpredictable	The manic depressive person in my class is always so unpredictable.	The person experiencing bipolar disorder in my class is always so unpredictable
472.0	mental illnesses can have a significant impact on an individual ' s finances , employment , and overall quality of life .	mental illnesses can have a significant impact on an individual ' s finances , employment , and overall quality of life .	Mental illnesses can have a significant impact on an individual's finances, employment, and overall quality of life.	Mental illnesses can have a significant impact on an individual's finances, employment, and overall quality of life.
1629.0	he is del ##usion ##al if he thinks he can live forever .	he is dec ##ei ##ving herself if he thinks he can live forever	He is delusional if he thinks he can live forever.	He is deceiving herself if he thinks he can live forever
1803.0	the way she was talking made it clear that she was becoming more and more dem ##ented .	the way she was talking made it clear that she was becoming more and more ridiculous	The way she was talking made it clear that she was becoming more and more demented.	The way she was talking made it clear that she was becoming more and more ridiculous
491.0	alcoholism can be difficult to recognize , as many people who struggle with it are able to function at work and maintain relationships .	alcoholism can be difficult to recognize , as many people who struggle with it are able to function at work and maintain relationships .	Alcoholism can be difficult to recognize, as many people who struggle with it are able to function at work and maintain relationships.	Alcoholism can be difficult to recognize, as many people who struggle with it are able to function at work and maintain relationships.
4611.0	they are struggling with the effects of border ##line personality disorder , including unstable relationships and imp ##uls ##ivity .	they are living with ##the effects of border ##line personality disorder , including unstable relationships and imp ##uls ##ivity	They are struggling with the effects of borderline personality disorder, including unstable relationships and impulsivity.	They are living withthe effects of borderline personality disorder, including unstable relationships and impulsivity
4379.0	his behavior was sc ##hi ##zo , causing confusion and concern among his friends and family .	his behavior was inconsistent , causing confusion and concern among his friends and family	His behavior was schizo, causing confusion and concern among his friends and family.	His behavior was inconsistent, causing confusion and concern among his friends and family
2651.0	the man ' s screams turned into hysterical sobbing as he panicked .	the man ' s screams turned into agitated sobbing as he panicked	The man's screams turned into hysterical sobbing as he panicked.	The man's screams turned into agitated sobbing as he panicked
8.0	schizophrenia can cause significant stress and anxiety for those affected .	schizophrenia can cause significant stress and anxiety for those affected .	Schizophrenia can cause significant stress and anxiety for those affected.	Schizophrenia can cause significant stress and anxiety for those affected.
3698.0	he was completely nuts about his new car and would spend hours detailing and polish ##ing it .	he was completely enchanted his new car and would spend hours detailing and polish ##ing it	He was completely nuts about his new car and would spend hours detailing and polishing it.	He was completely enchanted his new car and would spend hours detailing and polishing it
4349.0	the doctor suggested we do a sanity check on the patient ' s history before beginning treatment .	the doctor suggested we do a fact check on the patient ' s history before beginning treatment	The doctor suggested we do a sanity check on the patient's history before beginning treatment.	The doctor suggested we do a  fact check on the patient's history before beginning treatment
4476.0	the hospital staff provided care for the sc ##hi ##zo ##ph ##ren ##ic during their stay .	the hospital staff provided care for the person experiencing schizophrenia during their stay	The hospital staff provided care for the schizophrenic during their stay.	The hospital staff provided care for the person experiencing schizophrenia during their stay
3662.0	the student ' s lack of motivation was seen as normal behavior by his parents , but it was causing problems with his grades .	the student ' s lack of motivation was seen as usual behavior by his parents , but it was causing problems with his grades	The student's lack of motivation was seen as normal behavior by his parents, but it was causing problems with his grades.	The student's lack of motivation was seen as usual behavior by his parents, but it was causing problems with his grades
633.0	inter ##personal and systemic factors , such as poverty , discrimination , and social isolation , can contribute to the risk of eating disorders and should be addressed .	inter ##personal and systemic factors , such as poverty , discrimination , and social isolation , can contribute to the risk of eating disorders and should be addressed .	Interpersonal and systemic factors, such as poverty, discrimination, and social isolation, can contribute to the risk of eating disorders and should be addressed.	Interpersonal and systemic factors, such as poverty, discrimination, and social isolation, can contribute to the risk of eating disorders and should be addressed.
1144.0	the festival was bon ##kers and had food , music and fun for everyone .	the festival was outrageous and had food , music and fun for everyone	The festival was bonkers and had food, music and fun for everyone.	The festival was outrageous and had food, music and fun for everyone
3712.0	staying on top of the latest fashion trends consumed them , they were obsessed .	staying on top of the latest fashion trends consumed them , they were absorbed	Staying on top of the latest fashion trends consumed them, they were obsessed.	Staying on top of the latest fashion trends consumed them, they were absorbed
501.0	alcoholism can have a profound impact on a person ' s ability to form and maintain meaningful relationships .	alcoholism can have a profound impact on a person ' s ability to form and maintain meaningful relationships .	Alcoholism can have a profound impact on a person's ability to form and maintain meaningful relationships.	Alcoholism can have a profound impact on a person's ability to form and maintain meaningful relationships.
1497.0	the idea that ghosts are real is del ##usion ##al .	the idea that ghosts are real is wrong	The idea that ghosts are real is delusional.	The idea that ghosts are real is wrong
787.0	the boy was addicted to the internet and unable to disco ##nne ##ct from the virtual world .	the boy was hooked on the internet and unable to disco ##nne ##ct from the virtual world	The boy was addicted to the internet and unable to disconnect from the virtual world.	The boy was hooked on the internet and unable to disconnect from the virtual world
4703.0	he took his own life after feeling like he had let everyone down .	he lost to suicide after feeling like he had let everyone down	He took his own life after feeling like he had let everyone down.	He lost to suicide after feeling like he had let everyone down
4036.0	he is paranoid about his personal safety and always carries a weapon .	he is is fearful about his personal safety and always carries a weapon	He is paranoid about his personal safety and always carries a weapon.	He is is fearful about his personal safety and always carries a weapon
555.0	individuals with schizophrenia may experience challenges in school , work , and social relationships , and support and resources can be beneficial in these areas .	individuals with schizophrenia may experience challenges in school , work , and social relationships , and support and resources can be beneficial in these areas .	Individuals with schizophrenia may experience challenges in school, work, and social relationships, and support and resources can be beneficial in these areas.	Individuals with schizophrenia may experience challenges in school, work, and social relationships, and support and resources can be beneficial in these areas.
4749.0	the un ##hing ##ed artist ' s work was controversial and often disturbing , according to some .	the erratic artist ' s work was controversial and often disturbing , according to some	The unhinged artist's work was controversial and often disturbing, according to some.	The erratic artist's work was controversial and often disturbing, according to some
2098.0	the individual who is dramatic may have difficulty maintaining healthy relationships due to their tendency to over ##rea ##ct .	the individual who is emotional may have difficulty maintaining healthy relationships due to their tendency to over ##rea ##ct	The individual who is dramatic may have difficulty maintaining healthy relationships due to their tendency to overreact.	The individual who is emotional may have difficulty maintaining healthy relationships due to their tendency to overreact
1519.0	he is del ##usion ##al if he thinks he can run a marathon in under 2 hours .	he is mis ##guide ##d if he thinks he can run a marathon in under 2 hours	He is delusional if he thinks he can run a marathon in under 2 hours.	He is misguided if he thinks he can run a marathon in under 2 hours
3988.0	he is paranoid about his health and always carries a first aid kit .	he is is afraid about his health and always carries a first aid kit	He is paranoid about his health and always carries a first aid kit.	He is is afraid about his health and always carries a first aid kit
584.0	if you or someone you know is experiencing suicidal thoughts , it is important to seek help immediately .	if you or someone you know is experiencing suicidal thoughts , it is important to seek help immediately .	If you or someone you know is experiencing suicidal thoughts, it is important to seek help immediately.	If you or someone you know is experiencing suicidal thoughts, it is important to seek help immediately.
1115.0	she thought the new technology was bon ##kers .	she thought the new technology was ridiculous	She thought the new technology was bonkers.	She thought the new technology was ridiculous
3516.0	the ne ##uro ##tic chef ' s creations were always a reflection of his emotional state .	the anxious chef ' s creations were always a reflection of his emotional state	The neurotic chef's creations were always a reflection of his emotional state.	The anxious chef's creations were always a reflection of his emotional state
2117.0	she was driven mad by the int ##rus ##ive thoughts that consumed her every waking moment .	she was exasperated by the int ##rus ##ive thoughts that consumed her every waking moment	She was driven mad by the intrusive thoughts that consumed her every waking moment.	She was exasperated by the intrusive thoughts that consumed her every waking moment
23.0	early detection and diagnosis of schizophrenia are important for successful management .	early detection and diagnosis of schizophrenia are important for successful management .	Early detection and diagnosis of schizophrenia are important for successful management.	Early detection and diagnosis of schizophrenia are important for successful management.
4832.0	the unsuccessful suicide rate has been increasing in recent years .	the attempted suicide rate has been increasing in recent years	The unsuccessful suicide rate has been increasing in recent years.	The attempted suicide rate has been increasing in recent years
1323.0	the police arrested the crack ##head for possession of illegal substances .	the police arrested the person with a cocaine use disorder for possession of illegal substances	The police arrested the crackhead for possession of illegal substances.	The police arrested the person with a cocaine use disorder for possession of illegal substances
2115.0	the constant cycle of mani ##c and de ##pressive episodes made him feel like he was going mad .	the constant cycle of mani ##c and de ##pressive episodes made him feel like he was angered	The constant cycle of manic and depressive episodes made him feel like he was going mad.	The constant cycle of manic and depressive episodes made him feel like he was angered
287.0	long - term sob ##riety requires ongoing effort and commitment , including participation in support groups and therapy .	long - term sob ##riety requires ongoing effort and commitment , including participation in support groups and therapy .	Long-term sobriety requires ongoing effort and commitment, including participation in support groups and therapy.	Long-term sobriety requires ongoing effort and commitment, including participation in support groups and therapy.
2186.0	the social worker ' s job was to help the drug addict find a safe place to live .	the social worker ' s job was to help the person with substance use disorder find a safe place to live	The social worker's job was to help the drug addict find a safe place to live.	The social worker's job was to help the person with substance use disorder find a safe place to live
3478.0	she ' s always been a bit ne ##uro ##tic , but lately it ' s been getting worse .	she ' s always been a bit jump ##y , but lately it ' s been getting worse	She's always been a bit neurotic, but lately it's been getting worse.	She's always been a bit jumpy, but lately it's been getting worse
1612.0	the belief that there is a secret society controlling the world is del ##usion ##al .	the belief that there is a secret society controlling the world is off - target	The belief that there is a secret society controlling the world is delusional.	The belief that there is a secret society controlling the world is off-target
